id,ürün fiyatı
0,126.19437803527958
1,45.19183467061044
2,50.35914365778781
3,31.126196110608554
4,56.696669764980136
5,22.68118051275342
6,26.755327428022312
7,52.43620550478035
8,52.468471779676314
9,97.01880268341323
10,18.465381222520605
11,48.30275690982021
12,39.26676957333624
13,40.19991239296453
14,34.58709218158116
15,20.2384195854843
16,52.71112460425998
17,35.19074683618445
18,35.486561565575094
19,26.37589948428162
20,26.49693790105977
21,31.77098548139628
22,59.551931511348286
23,28.015062994326456
24,22.54222133297265
25,19.8746226667276
26,30.851177350535195
27,13.547308823352283
28,35.43768391635696
29,10.322151790830455
30,13.84790491905795
31,12.164623365229527
32,3.803156393095577
33,6.999733571512433
34,14.450431020645452
35,6.7459097462514706
36,8.335640863404091
37,50.23643835317987
38,22.69961691221586
39,17.96272245447756
40,30.067144432834063
41,31.375428613566424
42,15.212575041746751
43,52.289306164712045
44,33.701702501771514
45,72.529734730349
46,68.88747785154418
47,36.65682646643021
48,53.65443902846161
49,68.9832160778967
50,51.45096101322222
51,52.12993552537045
52,17.46218678685564
53,63.28698990684126
54,95.79963461961317
55,68.46137684794708
56,19.683362697145135
57,24.54352854364416
58,27.727328200163395
59,30.62628923534162
60,19.20240635332301
61,24.328117640521256
62,27.96952864804311
63,30.85957752320842
64,20.045553652929534
65,23.906737541632832
66,15.967222076406793
67,15.549201652305944
68,33.90605840910671
69,33.40398501709844
70,20.35043748027504
71,24.49709872408002
72,24.28267073460221
73,19.748842503206653
74,60.17412813639144
75,64.57472517377401
76,67.22589360938424
77,63.4217126604713
78,75.48083554148796
79,134.71249288702305
80,46.270389164927245
81,51.53378056159018
82,31.070699489479672
83,57.07718897175255
84,23.028923025076228
85,25.857063023884542
86,51.06465980054916
87,51.76817449023535
88,103.99204329587418
89,18.90937059055693
90,47.4139393828059
91,43.203811551236605
92,38.65090063492524
93,34.417137667010856
94,18.96639553784207
95,54.25386163972438
96,34.11375449029545
97,34.458777347430875
98,27.1723452427625
99,27.290102561458195
100,31.36522519243613
101,61.66656176173961
102,27.265849281329583
103,22.366722855491844
104,21.199714687967507
105,29.823108073651017
106,15.859519024512222
107,34.195985006149236
108,10.56987423476571
109,15.370471779928513
110,13.2774838572426
111,4.459516927946006
112,7.907819523803583
113,15.372985595178866
114,8.64231294181638
115,10.840032214043298
116,52.42474124191218
117,22.718160675653984
118,19.29088706933691
119,31.49686416250791
120,30.554960034772332
121,17.36871381352329
122,54.14923608539664
123,30.325207296041846
124,62.264735547918846
125,66.74186683787634
126,34.74207270163564
127,51.030413040681445
128,63.639959714998504
129,52.626026503449246
130,52.942320384291385
131,18.20828691795031
132,66.34010496804657
133,101.09327947260819
134,74.19705586528421
135,18.565337933187216
136,21.971336038827637
137,28.1315136257211
138,31.899213492546128
139,19.53215209555835
140,23.402118084316808
141,29.016837702284693
142,31.870740523924617
143,19.57577000834835
144,23.822020717002193
145,15.657168978807812
146,15.643750567226194
147,36.41094692826517
148,35.59007012536336
149,19.03158184533838
150,22.138739257799937
151,22.57622893892158
152,18.766707651066074
153,60.95271113866613
154,64.98672380522552
155,67.08361504946515
156,65.12188555427359
157,75.05444787229722
158,146.39217580085048
159,48.24079707814608
160,47.38117143334156
161,29.162684447280533
162,56.12134584417888
163,22.862244301481716
164,25.749262775926162
165,50.995606033716946
166,50.69794281949283
167,105.40549456622419
168,19.285638101956273
169,47.17549090178928
170,37.47122590551964
171,38.984343830306265
172,34.377658476531984
173,18.63456299861497
174,52.54026592564629
175,34.938770322097874
176,35.057667261540665
177,26.11618665401963
178,26.159773781430644
179,31.40899086344945
180,59.624592746856145
181,27.178610593497726
182,20.668847233354683
183,19.342186233766817
184,29.316010892844005
185,13.93191599489023
186,35.011612386649446
187,11.048639181091184
188,14.18159023682407
189,12.749450956454746
190,4.498890504090077
191,7.737701553516763
192,15.724382613961
193,7.738102823404671
194,9.143277401180267
195,55.41020651601895
196,21.700071634558896
197,17.393210727860044
198,29.50006773295349
199,28.295632477130724
200,15.171503758222451
201,56.65449251123626
202,34.058633267160396
203,67.94606309034022
204,65.7643758229836
205,36.13819015414665
206,53.068105846193774
207,67.21817822435881
208,53.297837004418916
209,53.56554466287291
210,17.588460138780807
211,70.83608639555784
212,103.59860632562338
213,80.55802664051077
214,19.362888142332665
215,23.435408906480188
216,26.754483997018404
217,30.169843743569665
218,16.92424066626765
219,22.4039466506107
220,27.987256538493234
221,31.662407854082332
222,18.774951750668095
223,22.27452268882417
224,14.947280638441852
225,14.691724095302076
226,37.1408382925517
227,36.18861950680766
228,19.05618788756054
229,23.626728831231226
230,23.709256292201
231,18.926501920200117
232,58.92836852769086
233,63.23814210720317
234,66.75001444476543
235,61.938394795464355
236,74.42006369025297
237,132.52335877401973
238,47.65341052989105
239,49.63237638716386
240,30.063663819515632
241,59.16827680122044
242,22.435457915391503
243,26.274617604385156
244,52.46942822759547
245,51.47224082906967
246,100.58289387029158
247,19.08561058708227
248,48.4856253383602
249,40.281759918995974
250,39.20204566809257
251,34.51234180760816
252,20.476294773933105
253,53.77581468666727
254,34.608895152517164
255,34.99833483190219
256,27.696490934872756
257,27.93735206259532
258,32.3172510253221
259,60.5949847835082
260,28.817419428977583
261,22.539142664951978
262,20.7101637409918
263,31.466370897687828
264,12.336407511024865
265,36.521869809854756
266,11.562761968444867
267,15.07159069396439
268,14.07015401388975
269,4.149360257044047
270,7.622736021122587
271,15.52288638635607
272,7.916382699226467
273,9.61406586864363
274,49.32396569456895
275,20.318191799886957
276,18.172036908200734
277,31.959125561324896
278,28.403466068483482
279,15.253403256977252
280,48.6822795017336
281,34.01272624394693
282,65.69741754756302
283,72.02120236763135
284,33.8051437051779
285,53.82331534714125
286,67.1122299911166
287,54.75267458695671
288,54.86034745689712
289,18.72595607940651
290,67.71918025273267
291,105.46329461675923
292,73.76070696134576
293,19.37011504435934
294,23.553601193564273
295,27.664680732054585
296,31.460470586939337
297,19.62466998762555
298,24.370058131523002
299,28.521685142349572
300,31.680532271165283
301,18.998127651036242
302,23.842962928622693
303,14.924489530240804
304,14.964194433664133
305,37.86313407316095
306,37.04783364807995
307,19.783329350634908
308,23.404473616116633
309,23.193404309750886
310,19.899581921499077
311,62.94618008235336
312,66.28012729559347
313,67.94291394543671
314,65.97755066139779
315,76.97320000425479
316,136.98412992431528
317,50.21261304442274
318,49.184438816925734
319,31.841978578064126
320,56.4071204101565
321,23.82409147596581
322,26.671252356461707
323,50.00069623283115
324,49.08499985048563
325,87.78598045468661
326,19.976376306944406
327,45.6960172538595
328,39.20272806975415
329,40.12627479208138
330,36.206319214113506
331,18.77463702302902
332,48.998641915856425
333,36.63954188309662
334,37.16219969510627
335,27.417809571868304
336,27.576503012023434
337,32.84161158570514
338,56.40394163493213
339,28.180927476393126
340,21.419024492832754
341,20.265337444888043
342,31.132788370248637
343,14.332903797399256
344,36.31535459833832
345,10.671113994259569
346,14.194453003231844
347,12.54694294179447
348,4.463678302139341
349,7.218198489253738
350,15.104259507064633
351,7.0609089851907445
352,8.60705379481792
353,51.794398505585335
354,21.609557953414193
355,17.554474204946008
356,28.586946253052616
357,28.001672846530962
358,15.477455285378296
359,55.373011580061494
360,32.80787494456057
361,56.33061716703384
362,66.54754582769873
363,35.12353946007412
364,53.06779951193073
365,65.20625818987325
366,52.76896363242876
367,53.60967083606818
368,18.39925276891551
369,69.46683675084235
370,104.19673252046184
371,83.03942016423137
372,19.192375450047496
373,23.784606282835714
374,27.698033869185746
375,31.017766203744046
376,17.708817490472722
377,23.29775439051521
378,27.79671068010556
379,29.912880908518922
380,18.896472252885932
381,23.305250701193295
382,14.905587920411783
383,14.435462821642403
384,35.190454284927675
385,33.76125916511798
386,19.587615886928162
387,23.508241266544402
388,23.208971583783786
389,19.015848035296788
390,62.49266195184635
391,66.8868040788284
392,68.27540616816425
393,65.83712077713658
394,76.50696122588218
395,135.46842045496263
396,47.54165808735014
397,50.724957741037684
398,30.72473439298432
399,54.43365313327948
400,22.432841062806858
401,26.64749085564397
402,48.377552973197666
403,48.92748950004157
404,101.86761689302415
405,19.418033151054892
406,47.48089792622947
407,42.12478772547047
408,42.182412882586185
409,37.38275341492933
410,19.259640373674927
411,52.137034602657636
412,37.19881850679617
413,37.70439542380081
414,26.00171108889802
415,26.16476369564759
416,32.072436277341154
417,59.269706048621686
418,26.6803686641245
419,22.41643388998612
420,20.817561118089994
421,29.16682675593473
422,13.967770987016529
423,35.05376228184665
424,10.105969553278312
425,13.94382072694926
426,12.428677509492127
427,4.52980591869833
428,7.464793035359365
429,16.052599894966338
430,7.832937396232068
431,9.80212141897652
432,54.88914942376302
433,22.680579324336346
434,17.87461516938506
435,31.4918738150239
436,29.47442851553317
437,14.92134095934623
438,57.42393303069177
439,33.72160393606887
440,70.09929589317137
441,72.43205056551855
442,34.55833261026839
443,57.26240027923663
444,69.58209721895037
445,53.10831477343939
446,54.00071377550143
447,17.971101419345324
448,66.87877148267026
449,108.31938405577851
450,77.25175418887541
451,19.437272025630058
452,23.424019321678813
453,27.28610695753744
454,30.804250765650128
455,19.605933717796944
456,23.388315355252914
457,27.969274685940995
458,31.349040864651403
459,19.208122252479118
460,23.183088122912526
461,14.835359584908524
462,14.609918705896385
463,38.27217094399423
464,37.29008910142654
465,18.613687731576995
466,23.700653038471266
467,23.988557457728344
468,18.18022853014228
469,61.22257602239586
470,65.90793389535693
471,67.95574773440252
472,65.86535413872915
473,77.8457279662022
474,126.25551810838743
475,50.27418763859886
476,49.55185226186035
477,30.415569078580837
478,54.82435204680309
479,21.3375761764611
480,26.658283528135584
481,50.78618364863218
482,51.009689265625134
483,102.56340822715224
484,17.54731584999143
485,46.545747736880145
486,39.79425556517173
487,40.91651986152697
488,35.21468182918816
489,19.210381830546687
490,51.32339107777926
491,35.482066217587004
492,36.05131557931056
493,25.64080259685827
494,25.721321218950713
495,30.851817680204007
496,55.230790823481065
497,26.77351684136407
498,22.97342127442054
499,20.45672170055945
500,29.055547998550864
501,13.22331248088956
502,35.56476103453646
503,9.968844800079617
504,13.873443593458243
505,12.196397362667446
506,3.8494726950247085
507,6.972731450336923
508,15.823410835580413
509,7.613718739975523
510,9.488354467750268
511,50.58137049117813
512,22.276104036450054
513,18.234595997071605
514,31.85755551190243
515,30.607625009257674
516,16.08535699063663
517,52.480570901269026
518,35.996450633175364
519,62.225142955721886
520,69.97542360379015
521,34.98867139573856
522,56.475266538436436
523,62.479993233658085
524,54.29404254567857
525,54.80473224895996
526,16.50553384748917
527,66.1088126389537
528,102.73968441532455
529,78.56268405402159
530,18.351928780898106
531,22.449343964581004
532,27.3804434552021
533,31.056407519076508
534,18.65630651504724
535,22.940097281932367
536,27.46094401320444
537,31.918239936048817
538,18.55268513072617
539,22.790722541832242
540,14.475436269841413
541,14.474199517589534
542,36.79903134578012
543,36.468606520981886
544,18.7874749124172
545,22.319343348856247
546,22.46260369391021
547,18.383612016234242
548,59.48644141282646
549,61.26950316927143
550,62.838895985751876
551,60.98662407781735
552,71.53524541405113
553,133.85463671085967
554,45.825058891137864
555,47.17657332130836
556,30.259203087808444
557,55.911745426942836
558,22.627544593356397
559,25.806443834821977
560,51.38333104541682
561,52.335505996718915
562,100.17315085237657
563,18.698133188463018
564,47.1488082384859
565,40.106870330802124
566,40.27463335267094
567,34.75164863022091
568,18.31871107771302
569,50.93413743808174
570,34.81589232627887
571,34.96388245905699
572,26.11824423596029
573,26.138629516434598
574,29.70780838840426
575,56.23919617096273
576,25.906816450056954
577,22.649037441629943
578,20.83156211817538
579,27.56054505800811
580,13.658083277917026
581,32.236647995141084
582,9.848941553825961
583,13.971789859271611
584,12.418768601454167
585,4.530156753716638
586,6.997423324727951
587,14.894973813584757
588,7.655583259753396
589,9.796543691483185
590,53.180263823378546
591,22.677384320521988
592,18.21272264593863
593,31.449311459994654
594,28.638275878717963
595,15.661993888748567
596,52.90738231892583
597,33.626121347053925
598,69.01337274886524
599,70.9550213175462
600,37.32160425867601
601,55.61201294128475
602,69.28780402703967
603,53.497434954523435
604,54.398179343608334
605,16.658367894465563
606,64.58958747713609
607,100.70469902869472
608,68.31281835753225
609,18.189208259887945
610,23.246886507837484
611,27.034296397923917
612,29.771600115113227
613,18.95340260284408
614,22.969332943532194
615,27.48912291368766
616,30.384167918015198
617,18.333448708542136
618,22.82191846744371
619,14.059434138050351
620,13.748532530311907
621,34.085905057268555
622,33.27047806635117
623,18.9047410295602
624,23.241525702314604
625,23.17024665910228
626,18.663557933131536
627,57.96841312951893
628,64.5222105236299
629,67.70434028418462
630,64.66581092486199
631,76.86260010914782
632,119.84064789868326
633,47.02178273066057
634,53.85923299885555
635,31.006402771527615
636,57.33949943638021
637,22.514294916067513
638,25.695408902321105
639,52.484854018726715
640,52.87682065924758
641,91.53206990230792
642,18.66239899110972
643,47.67808781526929
644,40.17976913953789
645,40.023703567153284
646,34.4899537405694
647,18.321842090625143
648,51.576759775079275
649,34.90597790727522
650,35.29345979355727
651,26.36507942858242
652,26.43727689255845
653,31.4898403148186
654,52.999012796643974
655,27.421804300182423
656,20.727722957470576
657,19.460562997901796
658,29.44021068751901
659,12.946488207273601
660,35.22180672800133
661,9.775678965877878
662,13.294954249200089
663,11.743557057947617
664,4.199858008775246
665,7.026542346862353
666,14.920299227075754
667,7.427617928469706
668,8.881988374777992
669,55.055101359760904
670,22.50902126424076
671,18.000208681601364
672,32.78095656922303
673,29.412064887364167
674,15.316195515608136
675,51.608404845620704
676,33.506745136139806
677,68.19568284629226
678,69.89666180351738
679,33.87607999282162
680,56.43459644423184
681,70.13649004053615
682,54.36926414277789
683,55.02421265667342
684,18.780826257553965
685,66.68919331314724
686,103.54237678742543
687,74.20033000550697
688,18.443214823516133
689,23.227414024708487
690,26.022795279299764
691,28.57836971934876
692,18.466589929777726
693,22.999302446272022
694,25.92084414181489
695,27.526296522584175
696,18.79280045132652
697,23.067516064185753
698,14.477395029993636
699,14.03969277899587
700,33.404565686275454
701,32.435713079028815
702,18.527133797815058
703,22.944623202994055
704,21.21681519358436
705,18.005762753340033
706,60.21747341729388
707,64.5798187657
708,66.05693420442348
709,64.00426431615385
710,71.68943128726005
711,137.73517199345125
712,48.06038690376866
713,47.57366760807462
714,31.40135097424347
715,58.79400289914004
716,22.70940322445203
717,27.747821105618044
718,51.2088854989294
719,49.947675362890955
720,95.97895596591856
721,18.35644473068436
722,46.66961166033513
723,38.89470143970995
724,39.10474041005089
725,35.019391360208914
726,19.29308145253808
727,50.88136757301223
728,34.971339215761375
729,35.17295819946319
730,26.878706084535317
731,27.002611429264206
732,31.516650013902233
733,56.954288400060484
734,27.485013395545437
735,21.803552872019534
736,19.481302140979302
737,29.410054045889552
738,13.759385271107103
739,31.605078820758845
740,9.87603833893477
741,14.209357705056997
742,12.343864041158938
743,4.4070590547215245
744,7.306927474786807
745,14.754173675377793
746,8.34568452996432
747,9.965022642550258
748,53.54458344178382
749,22.632168372098004
750,18.384606927132083
751,30.66346284935056
752,28.99769044602879
753,16.103363565045946
754,50.80747833437224
755,35.14907566337
756,64.5900898738827
757,63.89050992450199
758,37.33781036654175
759,53.92130576265551
760,66.57604977912705
761,52.75460531979042
762,53.052067411097106
763,18.011981268607066
764,66.10071203415839
765,105.23212563362397
766,78.07870216624435
767,17.93678254398106
768,20.989668804221868
769,27.25234030278888
770,30.939656743962665
771,18.87346107554758
772,22.709438102974303
773,28.001912736598417
774,31.256814845464543
775,18.61977827535349
776,23.2478449255617
777,14.701922818339074
778,14.497285876675345
779,36.456429663908615
780,35.416085250108175
781,19.92571517319761
782,21.316360514435544
783,21.981456263188115
784,19.465081111345516
785,59.14121010366597
786,62.43923681169775
787,64.19912791695576
788,63.47949483954941
789,76.04926056836835
790,120.63400670868283
791,48.104794882517005
792,50.83011334094399
793,30.981738226242975
794,57.49340018650926
795,22.8811818294469
796,27.37649246254675
797,51.25765127936162
798,50.8809738075035
799,88.27278581955555
800,18.84933529326724
801,47.42013419390815
802,39.72945764353337
803,39.02048523675447
804,34.681296170142396
805,19.839794989325625
806,52.62740685004267
807,34.37483653186485
808,34.82846322147774
809,26.466440701494072
810,26.586200497918362
